world,date,pvp_type,battleye_color,region,group_level,group_id,actual_change_pct,general_prediction_pct,specific_prediction_pct,specific_minus_general_pct
Terribra,2026-04-28,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,1.1245439272853375,-0.42251177048434607,0.27975194810996457,0.7022637185943106
Terribra,2026-04-29,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.04514169604625806,-1.5733727139138995,-3.124084033754511,-1.5507113198406115
Terribra,2026-04-30,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,2.759797275776954,-1.63589362853961,-1.7854070696558964,-0.1495134411162864
Terribra,2026-05-01,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,0.20502954765966308,-0.1305559131133003,-0.1294347344606701,0.0011211786526302003
Terribra,2026-05-02,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,5.306947052275035,-0.601293653638584,0.5749396380492178,1.1762332916878018
Terribra,2026-05-03,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,5.226265028279187,1.1893456116360446,1.2713609565585249,0.0820153449224803
Terribra,2026-05-04,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-2.471385421820216,2.3011546708290647,1.0801771647789484,-1.2209775060501162
Terribra,2026-05-05,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.869629207546808,-1.5272089169871907,-0.05960500617013955,1.467603910817051
Terribra,2026-05-06,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.4162102709740054,-1.1122919219315726,0.016163029771079813,1.1284549517026523
Terribra,2026-05-07,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-2.1682508057757843,-1.2647214104842643,-0.8908567414449268,0.37386466903933757
Terribra,2026-05-08,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.8880506746359984,-1.3087898097293371,-1.4003458483864235,-0.09155603865708639
Terribra,2026-05-09,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-2.3540301071623304,-1.2236326503173258,-0.44076332740494917,0.7828693229123767
Terribra,2026-05-10,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.1468013636887875,-0.6252390142142273,-0.8301301506137312,-0.20489113639950385
Terribra,2026-05-11,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.5018580494492895,-0.261324371471769,-1.5106284552681444,-1.2493040837963754
Terribra,2026-05-12,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.6449804564242712,-0.40157727199937876,0.007721071328092925,0.40929834332747167
Terribra,2026-05-13,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.9619227441437062,-0.41286980306447896,0.08908401259254493,0.5019538156570239
Terribra,2026-05-14,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,1.0676415102029324,-0.3632019549676765,-1.1727701735414813,-0.8095682185738048
Terribra,2026-05-15,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.11342717083255849,0.4901796216971086,-0.9544281107831876,-1.4446077324802962
Terribra,2026-05-16,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,1.3085249497432727,0.32759686260050364,-0.2620793846476927,-0.5896762472481963
Terribra,2026-05-17,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.107195327039733,0.4726811364099517,-1.684637004691419,-2.1573181411013707
Terribra,2026-05-18,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.8283551359033581,0.4199073016359819,-0.056566400395301975,-0.47647370203128386
Terribra,2026-05-19,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.8308771437436135,0.33040915153970307,-0.2740955796329703,-0.6045047311726734
Terribra,2026-05-20,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,0.3116526341276682,-0.24348917845587345,0.4194422080700118,0.6629313865258852
Terribra,2026-05-21,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.55554969468119,-0.13936819716417054,0.5561037918159558,0.6954719889801264
Terribra,2026-05-22,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.7376152489680265,-0.37802546491033623,-0.023978954212710964,0.35404651069762527
Terribra,2026-05-23,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.3968714891524172,0.3373799669992653,0.0016926797225368339,-0.3356872872767285
Terribra,2026-05-24,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.3869276690481769,-0.3776433676410104,-0.6747945657072416,-0.2971511980662312
Terribra,2026-05-25,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.20986360825965278,0.511548358909463,-0.7364943134541496,-1.2480426723636127
Terribra,2026-05-26,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,0.9510265459958589,1.0843468368965463,1.023547075124714,-0.06079976177183233
Terribra,2026-05-27,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,3.720775174463853,0.7972427591367574,0.8003205012887957,0.0030777421520383763
Terribra,2026-05-28,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,2.261740934190648,-0.4257516220614625,1.0498279375880417,1.4755795596495043
Terribra,2026-05-29,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,2.1467198614281813,-0.09418671233663084,1.0194843720943376,1.1136710844309685
Terribra,2026-05-30,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,1.2807265338651064,0.4801932915684258,0.5086014736766685,0.028408182108242752
Terribra,2026-05-31,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,4.7455847741057156,-0.49696336279933756,0.7617979107881826,1.2587612735875202
Terribra,2026-06-01,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,4.026803763965958,1.1877054884318905,0.6795471975870307,-0.5081582908448598
Terribra,2026-06-02,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,1.6145030891429712,1.0367965207662884,0.8131843401210228,-0.22361218064526556
Terribra,2026-06-03,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.0463782275410338,-0.25051890875984834,0.9966224368324591,1.2471413455923075
Terribra,2026-06-04,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.3726359236175156,-0.7974285325157293,-0.9476329294721533,-0.15020439695642396
Terribra,2026-06-05,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,0.1868905898106732,-0.7526738413427857,-0.6333102575502899,0.11936358379249579
Terribra,2026-06-06,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.5421398021624668,-0.3297941174844872,0.5485150068249308,0.8783091243094181
Terribra,2026-06-07,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-2.4371134312533016,-0.473044646707889,-0.3236296135542451,0.1494150331536439
Terribra,2026-06-08,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.8414815594749,-0.5393273231114568,0.30576298705013855,0.8450903101615954
Terribra,2026-06-09,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,0.582032884481265,-0.14351681155990542,0.6359614851945589,0.7794782967544642
Terribra,2026-06-10,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.7147934514673437,-0.5673636763753208,0.5750165446190018,1.1423802209943226
Terribra,2026-06-11,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,0.8235379858346548,-0.6139168380188159,0.20993490354097188,0.8238517415597878
Terribra,2026-06-12,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,0.8487019124157058,-0.16262418411882576,1.6671736547056202,1.829797838824446
Terribra,2026-06-13,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.5716895241368647,-0.24589091823762535,1.3924850733577967,1.6383759915954221
Terribra,2026-06-14,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,1.2394559492536317,-0.10092201918203914,1.482770468639734,1.5836924878217733
Terribra,2026-06-15,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,2.4434246243997038,0.3014259165855321,1.217756213299785,0.9163302967142529
Terribra,2026-06-16,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.5669316964468152,-0.18254933055357012,1.1343360143661723,1.3168853449197424
Terribra,2026-06-17,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-3.3235994589485784,-0.6606966377849999,0.09102789421241295,0.7517245319974128
Terribra,2026-06-18,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.4987173316871605,-0.2731810215328999,0.4645903330621282,0.7377713545950282
Terribra,2026-06-19,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-3.3819079599815893,-0.3822936269118702,0.340147240166805,0.7224408670786752
Terribra,2026-06-20,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.6958352549457203,-0.430560574309538,-0.22746278667775685,0.20309778763178113
Terribra,2026-06-21,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-2.608027341461039,-0.08392105524549472,0.7832703079195615,0.8671913631650563
Terribra,2026-06-22,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-6.9564387199607225,-0.24553046641212564,-0.5252895214170633,-0.2797590550049377
Terribra,2026-06-23,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-6.358238502664726,-0.5314477001488865,-0.6954509583022052,-0.16400325815331862
Terribra,2026-06-24,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.9102235356289299,-0.32172322433679984,0.2272197340966689,0.5489429584334687
Terribra,2026-06-25,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.4886290218843357,0.7158388514548051,1.8442586529551526,1.1284198015003475
Terribra,2026-06-26,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,2.141100567058807,0.2395735304239198,1.5136006404233913,1.2740271099994716
Terribra,2026-06-27,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,1.2118356991511092,0.8308321979591663,1.1903745172969251,0.3595423193377588
Terribra,2026-06-28,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,2.3997571504889237,0.6615599515198036,0.9722676095930105,0.3107076580732069
Terribra,2026-06-29,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,5.312563108651602,0.8189445363645157,1.251094180239444,0.43214964387492827
Terribra,2026-06-30,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,5.245474967533781,1.088207396414672,1.6899971235870739,0.601789727172402
Terribra,2026-07-01,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,2.2764483924396117,1.4111774208154995,1.9770973550357815,0.5659199342202821
Terribra,2026-07-02,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,1.6734635371188133,0.9660213809972649,1.5701122591164483,0.6040908781191834
Terribra,2026-07-03,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.8302585420265416,0.5338198770183484,0.7538899981387658,0.22007012112041735
Terribra,2026-07-04,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.7281866373290313,-0.4271076955966912,0.931812165475129,1.3589198610718203
Terribra,2026-07-05,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-2.3232515447519475,-0.5013244244891337,0.5913851587566126,1.0927095832457463
Terribra,2026-07-06,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-3.439343574832776,-0.7191913847526349,-0.6258033030722125,0.09338808168042234
Terribra,2026-07-07,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-6.248339834383287,-0.8135478858655891,-0.41460449400426364,0.3989433918613255
Terribra,2026-07-08,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.8301348239560866,-0.45911989864774366,1.07347031851175,1.5325902171594936
Terribra,2026-07-09,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-3.4364421355709496,0.5209013298223863,0.6913462884142556,0.17044495859186926
Terribra,2026-07-10,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-1.5899856524987044,-0.18306249012983147,0.8571936501008163,1.0402561402306478
Terribra,2026-07-11,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-3.7125652908564177,0.3964452626312221,0.9549726415392013,0.5585273789079792
Terribra,2026-07-12,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-0.36492222369819416,-0.13122834618914056,0.7835950333708998,0.9148233795600403
Terribra,2026-07-13,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,1.1393584034351534,0.08283812758632324,1.026608722576758,0.9437705949904347
Terribra,2026-07-14,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,4.630564756440236,0.20824019619457068,1.669511180250632,1.4612709840560614
Terribra,2026-07-15,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,2.696993916367596,2.1939041619298307,2.3317402156181473,0.13783605368831653
Terribra,2026-07-16,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,1.951343706725872,0.2490634684545691,0.35586002713376963,0.10679655867920054
Terribra,2026-07-17,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,0.9953156462962909,0.9703272126045082,0.8832265374018298,-0.08710067520267839
Terribra,2026-07-18,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,0.3424396705041133,0.6195517223318275,0.31125146739114623,-0.3083002549406813
Terribra,2026-07-19,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-3.2354134969608594,0.4617353728767439,0.4155874137124937,-0.046147959164250185
Terribra,2026-07-20,Retro Hardcore PvP,green,South America,pvp,retro-hardcore-pvp__all-battleye__all-regions,-3.900944572235865,0.03052352445062249,-0.8850711387078418,-0.9155946631584643
Thyria,2026-03-25,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.8858233570142602,0.038404948827087726,0.04236050234319958,0.003955553516111855
Thyria,2026-03-26,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.9492608702025294,0.5159067211396109,0.21210416846865393,-0.30380255267095696
Thyria,2026-03-27,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,2.392005101829575,-0.006793694897624925,-0.09946867735981621,-0.09267498246219129
Thyria,2026-03-28,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.1724787203320588,0.27562941015727344,0.25276809698637204,-0.0228613131709014
Thyria,2026-03-29,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.4194355727086503,0.19506378776886246,0.5788213531069142,0.3837575653380517
Thyria,2026-03-30,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.183581194699258,0.19610951668151733,0.352447002903531,0.15633748622201366
Thyria,2026-03-31,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.0159253722566106,0.44042959258399506,0.27960352924931386,-0.1608260633346812
Thyria,2026-04-01,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.2180190746238893,-0.7855211823346007,-0.6863271912789574,0.0991939910556433
Thyria,2026-04-02,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.666462093366029,-0.5454849210079434,-0.6305810650625483,-0.08509614405460486
Thyria,2026-04-03,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.563226066857638,-0.6742061088803184,-0.8823254000702712,-0.20811929118995276
Thyria,2026-04-04,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.32836087933123537,-0.7134218565475989,-0.8634592221424174,-0.1500373655948185
Thyria,2026-04-05,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,3.324584283953236,0.19361301655816432,0.7065783895245055,0.5129653729663411
Thyria,2026-04-06,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,3.3972196951559397,1.5088654206679237,1.317071831299488,-0.1917935893684357
Thyria,2026-04-07,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.2500165973293278,1.0368693519743706,1.311794511798992,0.2749251598246214
Thyria,2026-04-08,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.7498538015164868,0.510011259109852,0.6285294589031549,0.11851819979330291
Thyria,2026-04-09,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.6985594525063874,0.6300657423152267,0.4911715671492016,-0.1388941751660251
Thyria,2026-04-10,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.9308493301075202,0.3434475528860572,0.5134502425907818,0.17000268970472454
Thyria,2026-04-11,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,2.6010936903112736,0.26957651235172575,0.6210746274236258,0.3514981150719001
Thyria,2026-04-12,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.741914517856813,0.3713394698912894,0.4400523712433198,0.0687129013520304
Thyria,2026-04-13,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.056563884113615,-0.29901727688703134,-0.14393929880151532,0.15507797808551602
Thyria,2026-04-14,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.9844465309743597,-0.46117488181961497,-0.3299964030776122,0.13117847874200278
Thyria,2026-04-15,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.5931199285253541,0.14250870777141808,0.5654757670137444,0.42296705924232625
Thyria,2026-04-16,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.09283217130846566,0.005729756025332218,0.07703193753425973,0.0713021815089275
Thyria,2026-04-17,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.42328987304802723,-0.3574416183519079,-0.4947294563901705,-0.1372878380382626
Thyria,2026-04-18,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.6755002846585256,-0.5352779801943566,-0.7506875871084112,-0.21540960691405464
Thyria,2026-04-19,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.2532921422773171,-0.7785805687821881,-1.1219320769560683,-0.34335150817388027
Thyria,2026-04-20,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.05594092313963017,-0.8220729135253372,-0.9053096655467866,-0.08323675202144942
Thyria,2026-04-21,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.12079559934825568,-0.7423003349816347,-0.7946413002725963,-0.05234096529096155
Thyria,2026-04-22,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.9046914470868472,-0.692465424841599,-0.6865819454134208,0.00588347942817824
Thyria,2026-04-23,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.17746207989102203,-0.15832288814700443,-0.35892590217149756,-0.20060301402449313
Thyria,2026-04-24,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.611881502661383,-0.4550877484309507,-1.0774895242586906,-0.6224017758277399
Thyria,2026-04-25,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.7532198915781052,-0.008992040041713745,-0.570938126724613,-0.5619460866828992
Thyria,2026-04-26,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.1359915357434858,-0.4763235036703965,-1.2038031345925224,-0.7274796309221259
Thyria,2026-04-27,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-3.657769804754807,-0.8858940771805714,-0.8343696895013615,0.05152438767920997
Thyria,2026-04-28,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.9948446147303187,-0.6976261763801703,-0.5421046765276071,0.15552149985256325
Thyria,2026-04-29,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-3.494535977854518,-0.4260395900731525,-0.6038399282106097,-0.17780033813745721
Thyria,2026-04-30,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.932633088814285,-0.5658634378926481,-0.6445734205407424,-0.07870998264809426
Thyria,2026-05-01,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.1186355472851517,-0.019053261787419923,-0.28498488936457855,-0.2659316275771586
Thyria,2026-05-02,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.564286828417117,1.139498692836137,0.8727079456100356,-0.2667907472261014
Thyria,2026-05-03,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.139588444521067,0.33557280502698195,-0.06320642565571222,-0.39877923068269416
Thyria,2026-05-04,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.3924730922772355,0.3186670863043208,-0.08430923410108743,-0.4029763204054082
Thyria,2026-05-05,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.8864632399463446,1.1172233812120889,1.0822879791372064,-0.03493540207488244
Thyria,2026-05-06,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.0789869062676871,0.9155957198087303,1.0275420186968314,0.11194629888810104
Thyria,2026-05-07,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.1350440564937614,0.7280660352309442,1.2165916695914125,0.48852563436046836
Thyria,2026-05-08,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.7814356739617168,1.1199000702372905,1.1204568003268351,0.0005567300895445992
Thyria,2026-05-09,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.24094394858380497,1.157383853801332,1.1069195977489819,-0.050464256052350054
Thyria,2026-05-10,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.176872549007335,0.5945712324775683,1.0421805573831524,0.44760932490558414
Thyria,2026-05-11,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.9998242740042684,0.5854185241561066,0.33512200156985805,-0.25029652258624857
Thyria,2026-05-12,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.8779918331374148,0.5917072348896331,0.3857305239734865,-0.20597671091614655
Thyria,2026-05-13,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.5268663708694064,0.5655945400377538,0.41842661610955795,-0.14716792392819583
Thyria,2026-05-14,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.07612148855447032,0.5469649680421425,0.42734075250833636,-0.11962421553380609
Thyria,2026-05-15,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.9399079524373022,0.34336789540912244,0.4781662384564909,0.13479834304736849
Thyria,2026-05-16,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.7648403150355421,0.372642205072576,0.49212714038641625,0.11948493531384025
Thyria,2026-05-17,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.6582834880425779,0.6549855742105262,0.6091801201057581,-0.045805454104768106
Thyria,2026-05-18,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.7732229613132588,0.35301775002688346,0.6201797432779631,0.26716199325107964
Thyria,2026-05-19,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.5086548179981563,0.731847395733604,0.5731124445935278,-0.15873495114007619
Thyria,2026-05-20,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.3759650140627855,0.8485636852343844,0.5383716776181815,-0.3101920076162029
Thyria,2026-05-21,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.0031769229824618606,0.8740120552640028,0.8298963645372704,-0.04411569072673238
Thyria,2026-05-22,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.2135808582643293,0.4720257285715519,0.09427100640481603,-0.3777547221667359
Thyria,2026-05-23,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.19454554015165826,0.6650039351130679,0.8193462041608093,0.1543422690477414
Thyria,2026-05-24,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.62887223270085,0.4353141163312993,0.07673619449971551,-0.35857792183158377
Thyria,2026-05-25,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.5372628611883812,-0.5723914299184812,-0.38911252798734897,0.18327890193113228
Thyria,2026-05-26,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.3822787343611864,-0.6593067356329664,-0.34911390616797167,0.3101928294649947
Thyria,2026-05-27,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.4266840249318236,-0.09549731605324807,-0.1491627741891941,-0.05366545813594603
Thyria,2026-05-28,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.4829915583113973,0.4221155226903408,0.4839899982315045,0.06187447554116371
Thyria,2026-05-29,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.99804499689904,0.43077381368885703,0.48188188403073695,0.05110807034187992
Thyria,2026-05-30,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.6288340097210252,0.4767599461193542,0.33924084777217633,-0.13751909834717785
Thyria,2026-05-31,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,2.1609125302310517,0.7487308918824653,0.5325724773645932,-0.2161584145178721
Thyria,2026-06-01,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.7555271173172358,0.10846246814675709,0.08033036000945017,-0.02813210813730692
Thyria,2026-06-02,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-3.0007861536335056,-1.0010249922247692,-0.9022853092071202,0.0987396830176489
